,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
40623,32.0,female,Doctorate,65664.0,9,MORTGAGE,10000.0,VENTURE,12.8,0.15,8.0,728,No,0
40624,57.0,female,High School,96907.0,36,MORTGAGE,4800.0,VENTURE,12.03,0.05,18.0,689,No,0
40625,32.0,male,High School,90707.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.33,0.11,7.0,583,Yes,0
40626,27.0,male,Master,33745.0,6,RENT,1512.0,EDUCATION,12.65,0.04,5.0,632,Yes,0
40627,29.0,male,High School,145470.0,7,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.73,0.05,10.0,650,No,0
40628,25.0,female,High School,49209.0,4,RENT,2000.0,PERSONAL,10.93,0.04,4.0,587,Yes,0
40629,27.0,male,High School,137767.0,3,MORTGAGE,7602.0,MEDICAL,9.45,0.06,9.0,498,Yes,0
40630,34.0,male,Bachelor,56114.0,13,RENT,10000.0,MEDICAL,7.63,0.18,10.0,665,No,0
40631,28.0,female,Bachelor,98078.0,2,MORTGAGE,6047.0,VENTURE,7.3,0.06,9.0,503,Yes,0
40632,27.0,male,Doctorate,51430.0,4,RENT,5000.0,MEDICAL,5.42,0.1,5.0,566,Yes,0
40633,29.0,female,Associate,64417.0,7,RENT,8458.0,MEDICAL,5.82,0.13,9.0,540,Yes,0
40634,31.0,female,Bachelor,136156.0,10,MORTGAGE,6130.0,DEBTCONSOLIDATION,5.61,0.05,10.0,584,Yes,0
40635,26.0,female,High School,56698.0,6,RENT,12000.0,MEDICAL,11.97,0.21,6.0,643,Yes,0
40636,41.0,male,High School,78820.0,18,MORTGAGE,24811.0,EDUCATION,11.7,0.31,15.0,593,Yes,0
40637,40.0,male,Associate,210613.0,18,MORTGAGE,11699.0,PERSONAL,8.73,0.06,15.0,615,Yes,0
40638,25.0,female,Associate,108961.0,1,MORTGAGE,6000.0,PERSONAL,7.86,0.06,3.0,664,No,0
40639,25.0,male,Associate,66850.0,0,RENT,3600.0,PERSONAL,11.05,0.05,4.0,676,No,0
40640,24.0,female,Bachelor,162934.0,1,MORTGAGE,12879.0,EDUCATION,12.56,0.08,4.0,659,Yes,0
40641,23.0,male,Bachelor,61517.0,2,MORTGAGE,9000.0,PERSONAL,12.76,0.15,4.0,631,Yes,0
40642,23.0,female,Master,73110.0,2,RENT,11200.0,EDUCATION,6.81,0.15,5.0,674,Yes,0
40643,30.0,male,Master,74287.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.63,0.2,8.0,642,Yes,0
40644,25.0,male,High School,73057.0,0,RENT,10000.0,DEBTCONSOLIDATION,14.17,0.14,4.0,612,Yes,0
40645,42.0,male,Bachelor,73803.0,14,RENT,8554.0,PERSONAL,7.25,0.12,14.0,706,No,0
40646,28.0,male,Bachelor,115825.0,6,MORTGAGE,5884.0,PERSONAL,10.27,0.05,7.0,661,No,0
40647,27.0,female,Master,60885.0,4,MORTGAGE,8000.0,PERSONAL,6.33,0.13,6.0,691,Yes,0
40648,31.0,female,Master,40761.0,8,RENT,1000.0,MEDICAL,14.61,0.02,11.0,623,Yes,0
40649,27.0,male,Master,47876.0,6,RENT,2000.0,DEBTCONSOLIDATION,12.88,0.04,5.0,619,Yes,0
40650,25.0,male,Bachelor,58466.0,2,MORTGAGE,10455.0,VENTURE,7.78,0.18,4.0,680,No,0
40651,28.0,male,Bachelor,76745.0,7,RENT,1565.0,DEBTCONSOLIDATION,10.3,0.02,4.0,669,No,0
40652,29.0,male,High School,126936.0,5,MORTGAGE,6000.0,MEDICAL,14.65,0.05,10.0,665,Yes,0
40653,30.0,male,Bachelor,42933.0,9,RENT,6000.0,MEDICAL,7.72,0.14,10.0,669,Yes,0
40654,28.0,male,High School,271115.0,3,MORTGAGE,24575.0,VENTURE,11.38,0.09,6.0,575,No,0
40655,31.0,female,Associate,116161.0,6,MORTGAGE,12000.0,VENTURE,12.74,0.1,6.0,668,Yes,0
40656,23.0,female,Associate,85091.0,0,MORTGAGE,5000.0,PERSONAL,10.53,0.06,3.0,577,No,0
40657,23.0,male,High School,115064.0,0,MORTGAGE,4000.0,VENTURE,8.08,0.03,3.0,626,Yes,0
40658,38.0,male,High School,139113.0,14,MORTGAGE,12444.0,EDUCATION,6.48,0.09,11.0,646,No,0
40659,23.0,female,Associate,68063.0,2,RENT,5500.0,MEDICAL,7.76,0.08,4.0,668,Yes,0
40660,29.0,female,Bachelor,72803.0,5,MORTGAGE,14109.0,HOMEIMPROVEMENT,13.17,0.19,5.0,663,Yes,0
40661,29.0,female,Bachelor,130341.0,5,MORTGAGE,20588.0,HOMEIMPROVEMENT,10.74,0.16,9.0,562,Yes,0
40662,30.0,female,Master,48739.0,9,RENT,5500.0,VENTURE,7.74,0.11,9.0,601,No,0
40663,43.0,female,High School,52504.0,22,OWN,15000.0,EDUCATION,8.88,0.29,13.0,684,Yes,0
40664,27.0,female,Bachelor,224452.0,5,MORTGAGE,10000.0,VENTURE,11.71,0.04,6.0,704,No,0
40665,21.0,male,Bachelor,78837.0,0,RENT,4800.0,HOMEIMPROVEMENT,9.88,0.06,4.0,644,No,0
40666,29.0,male,High School,150858.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.29,0.07,9.0,518,Yes,0
40667,23.0,female,High School,72025.0,1,RENT,6540.0,EDUCATION,10.97,0.09,4.0,624,No,0
40668,36.0,female,Bachelor,108813.0,15,MORTGAGE,4635.0,EDUCATION,10.85,0.04,10.0,648,Yes,0
40669,25.0,female,High School,90882.0,5,RENT,4810.0,EDUCATION,14.99,0.05,3.0,564,No,0
40670,24.0,male,Bachelor,39788.0,1,RENT,4634.0,DEBTCONSOLIDATION,7.4,0.12,4.0,624,No,0
40671,42.0,male,Associate,253083.0,21,MORTGAGE,16598.0,PERSONAL,12.38,0.07,12.0,697,Yes,0
40672,25.0,male,High School,103059.0,0,RENT,9600.0,EDUCATION,10.15,0.09,5.0,541,No,0
40673,24.0,male,High School,51638.0,3,RENT,7000.0,EDUCATION,8.6,0.14,3.0,558,Yes,0
40674,26.0,male,High School,43101.0,4,RENT,8000.0,PERSONAL,11.41,0.19,4.0,618,No,0
40675,24.0,female,Associate,186994.0,2,MORTGAGE,3811.0,HOMEIMPROVEMENT,10.71,0.02,4.0,589,No,0
40676,25.0,male,Bachelor,85257.0,2,RENT,6000.0,PERSONAL,6.37,0.07,3.0,657,No,0
40677,33.0,male,Bachelor,55667.0,12,MORTGAGE,15000.0,VENTURE,12.77,0.27,7.0,569,Yes,0
40678,24.0,male,High School,73937.0,4,RENT,2500.0,MEDICAL,7.23,0.03,3.0,678,No,0
40679,24.0,female,Bachelor,52801.0,5,RENT,5000.0,EDUCATION,12.47,0.09,4.0,684,Yes,0
40680,24.0,female,High School,60921.0,0,RENT,5600.0,EDUCATION,11.03,0.09,4.0,646,Yes,0
40681,28.0,female,Bachelor,124095.0,6,MORTGAGE,25000.0,VENTURE,15.3,0.2,10.0,580,No,0
40682,31.0,female,Associate,75199.0,9,RENT,7000.0,MEDICAL,13.8,0.09,6.0,658,No,0
40683,25.0,female,Bachelor,211045.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,676,Yes,0
40684,26.0,female,Bachelor,68943.0,2,MORTGAGE,6000.0,VENTURE,9.57,0.09,4.0,584,No,0
40685,33.0,female,Associate,186897.0,11,MORTGAGE,8000.0,PERSONAL,7.95,0.04,7.0,695,Yes,0
40686,28.0,female,Bachelor,61971.0,7,MORTGAGE,24483.0,PERSONAL,10.67,0.4,7.0,636,No,0
40687,30.0,male,Associate,73100.0,7,MORTGAGE,25257.0,EDUCATION,13.47,0.35,6.0,708,No,0
40688,23.0,male,High School,54845.0,0,RENT,6000.0,MEDICAL,8.65,0.11,4.0,574,Yes,0
40689,27.0,male,Associate,159654.0,5,RENT,20000.0,VENTURE,12.73,0.13,9.0,582,Yes,0
40690,27.0,female,Bachelor,120705.0,3,MORTGAGE,10000.0,MEDICAL,12.24,0.08,9.0,595,Yes,0
40691,30.0,female,Associate,36801.0,6,MORTGAGE,12000.0,EDUCATION,10.74,0.33,6.0,670,Yes,0
40692,26.0,female,Master,48843.0,0,RENT,12000.0,MEDICAL,8.76,0.25,2.0,641,Yes,0
40693,31.0,female,Bachelor,35620.0,5,RENT,1500.0,PERSONAL,11.73,0.04,6.0,658,No,0
40694,25.0,male,High School,49919.0,3,RENT,6946.0,DEBTCONSOLIDATION,10.98,0.14,4.0,688,No,0
40695,23.0,female,Bachelor,144864.0,0,RENT,12000.0,EDUCATION,11.19,0.08,4.0,582,Yes,0
40696,40.0,male,Bachelor,34784.0,16,RENT,1600.0,MEDICAL,10.0,0.05,17.0,652,Yes,0
40697,25.0,male,High School,51541.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.33,0.06,4.0,495,Yes,0
40698,26.0,female,Associate,97265.0,3,MORTGAGE,4436.0,HOMEIMPROVEMENT,13.32,0.05,3.0,592,Yes,0
40699,30.0,male,Bachelor,91257.0,8,MORTGAGE,8000.0,VENTURE,13.79,0.09,10.0,650,No,0
40700,23.0,male,Associate,73251.0,4,RENT,9000.0,PERSONAL,6.73,0.12,3.0,691,Yes,0
40701,30.0,male,Associate,145093.0,9,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.05,0.07,8.0,615,No,0
40702,33.0,female,Associate,56233.0,11,RENT,10000.0,VENTURE,9.31,0.18,7.0,627,No,0
40703,35.0,male,Bachelor,271342.0,9,MORTGAGE,14291.0,VENTURE,15.83,0.05,14.0,617,Yes,0
40704,30.0,female,High School,73487.0,7,RENT,2981.0,MEDICAL,7.11,0.04,5.0,668,Yes,0
40705,24.0,male,Associate,35887.0,2,MORTGAGE,8563.0,MEDICAL,11.33,0.24,2.0,573,Yes,0
40706,27.0,female,Master,65557.0,1,MORTGAGE,11550.0,MEDICAL,9.11,0.18,6.0,684,Yes,0
40707,31.0,male,Bachelor,29773.0,6,RENT,6500.0,MEDICAL,9.07,0.22,9.0,603,Yes,0
40708,30.0,male,Bachelor,72896.0,11,MORTGAGE,6000.0,MEDICAL,14.44,0.08,6.0,625,No,0
40709,28.0,male,High School,81262.0,6,RENT,5000.0,EDUCATION,12.47,0.06,10.0,613,No,0
40710,26.0,male,High School,79171.0,4,RENT,6000.0,EDUCATION,12.11,0.08,4.0,550,Yes,0
40711,28.0,female,High School,137146.0,5,MORTGAGE,16000.0,EDUCATION,13.75,0.12,4.0,542,Yes,0
40712,27.0,male,High School,89340.0,4,RENT,2149.0,DEBTCONSOLIDATION,7.69,0.02,5.0,646,Yes,0
40713,31.0,male,Associate,87586.0,7,RENT,4392.0,EDUCATION,6.1,0.05,7.0,685,Yes,0
40714,35.0,male,Bachelor,48806.0,8,RENT,1800.0,MEDICAL,10.55,0.04,11.0,563,Yes,0
40715,23.0,male,Bachelor,40606.0,1,MORTGAGE,12390.0,EDUCATION,7.36,0.31,3.0,591,Yes,0
40716,29.0,male,High School,216827.0,8,MORTGAGE,30325.0,PERSONAL,18.47,0.14,8.0,571,No,0
40717,26.0,male,High School,109469.0,0,MORTGAGE,34664.0,EDUCATION,9.77,0.32,5.0,601,Yes,0
40718,25.0,male,Bachelor,120990.0,0,MORTGAGE,14000.0,MEDICAL,11.56,0.12,4.0,601,No,0
40719,22.0,female,High School,64916.0,1,MORTGAGE,16000.0,MEDICAL,11.59,0.25,4.0,607,No,0
40720,27.0,female,Master,270864.0,5,RENT,25000.0,VENTURE,14.28,0.09,5.0,709,Yes,0
40721,24.0,male,Master,98067.0,2,RENT,6407.0,VENTURE,7.64,0.07,6.0,710,No,0
40722,26.0,male,Bachelor,98011.0,2,MORTGAGE,5148.0,MEDICAL,10.9,0.05,3.0,655,Yes,0
40723,24.0,female,High School,83852.0,0,MORTGAGE,15000.0,EDUCATION,13.48,0.18,3.0,631,No,0
40724,24.0,female,Master,85280.0,0,MORTGAGE,2000.0,EDUCATION,8.41,0.02,3.0,672,Yes,0
40725,30.0,male,Associate,151119.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.93,0.17,7.0,577,Yes,0
40726,25.0,male,Master,45217.0,4,RENT,2933.0,MEDICAL,11.48,0.06,4.0,663,Yes,0
40727,25.0,male,Bachelor,48239.0,0,RENT,4455.0,MEDICAL,12.73,0.09,4.0,550,No,0
40728,27.0,female,Bachelor,62625.0,7,RENT,6000.0,MEDICAL,7.02,0.1,5.0,685,No,0
40729,38.0,male,High School,56390.0,10,MORTGAGE,4999.0,EDUCATION,10.77,0.09,15.0,571,No,0
40730,28.0,male,Master,116621.0,5,MORTGAGE,11100.0,HOMEIMPROVEMENT,8.09,0.1,8.0,606,Yes,0
40731,30.0,male,Bachelor,51374.0,6,RENT,5000.0,MEDICAL,14.96,0.1,7.0,659,Yes,0
40732,24.0,male,Master,60003.0,0,MORTGAGE,2400.0,EDUCATION,7.61,0.04,4.0,690,No,0
40733,25.0,male,Bachelor,42970.0,6,RENT,5000.0,MEDICAL,11.71,0.12,2.0,692,Yes,0
40734,32.0,female,Associate,65982.0,10,MORTGAGE,13000.0,HOMEIMPROVEMENT,12.53,0.2,10.0,645,Yes,0
40735,27.0,male,Bachelor,157234.0,2,MORTGAGE,15000.0,MEDICAL,6.59,0.1,7.0,665,Yes,0
40736,28.0,male,High School,147957.0,4,MORTGAGE,19659.0,PERSONAL,13.31,0.13,6.0,509,Yes,0
40737,24.0,male,High School,65654.0,0,MORTGAGE,2500.0,PERSONAL,15.97,0.04,2.0,554,Yes,0
40738,24.0,female,Bachelor,30920.0,4,RENT,2500.0,DEBTCONSOLIDATION,7.42,0.08,3.0,492,Yes,0
40739,25.0,male,Bachelor,144554.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.59,0.1,4.0,662,Yes,0
40740,31.0,female,Associate,173479.0,9,MORTGAGE,19671.0,DEBTCONSOLIDATION,11.6,0.11,8.0,641,Yes,0
40741,30.0,female,Bachelor,116038.0,8,RENT,17071.0,PERSONAL,10.77,0.15,9.0,512,Yes,0
40742,35.0,male,Bachelor,141458.0,13,RENT,20149.0,VENTURE,8.73,0.14,8.0,672,No,0
40743,29.0,female,Master,115025.0,6,MORTGAGE,4000.0,MEDICAL,6.58,0.03,7.0,647,No,0
40744,25.0,female,High School,48213.0,5,RENT,7124.0,EDUCATION,14.24,0.15,6.0,640,Yes,0
40745,26.0,female,High School,53656.0,3,RENT,4000.0,VENTURE,14.06,0.07,4.0,649,No,0
40746,25.0,female,Bachelor,73027.0,6,MORTGAGE,10000.0,VENTURE,10.18,0.14,4.0,521,Yes,0
40747,30.0,female,High School,61234.0,9,MORTGAGE,5000.0,MEDICAL,10.98,0.08,8.0,686,No,0
40748,22.0,male,Master,70844.0,0,RENT,10000.0,EDUCATION,8.8,0.14,4.0,666,Yes,0
40749,26.0,male,Associate,217037.0,1,MORTGAGE,14493.0,MEDICAL,10.21,0.07,3.0,650,No,0
40750,35.0,male,Bachelor,74233.0,10,MORTGAGE,11883.0,PERSONAL,8.84,0.16,10.0,651,Yes,0
40751,23.0,female,Bachelor,90794.0,0,MORTGAGE,11000.0,MEDICAL,5.47,0.12,3.0,677,No,0
40752,29.0,female,Master,32380.0,4,RENT,7000.0,MEDICAL,10.06,0.22,8.0,685,Yes,0
40753,23.0,female,High School,15110.0,1,RENT,1000.0,DEBTCONSOLIDATION,14.5,0.07,4.0,632,Yes,0
40754,28.0,female,Master,124620.0,5,MORTGAGE,8818.0,MEDICAL,7.52,0.07,8.0,573,Yes,0
40755,25.0,female,High School,52355.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.95,0.19,3.0,620,Yes,0
40756,22.0,female,Bachelor,51036.0,1,RENT,5000.0,MEDICAL,9.13,0.1,3.0,669,No,0
40757,24.0,female,Associate,115840.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.93,0.09,3.0,642,No,0
40758,23.0,female,Associate,60621.0,0,RENT,10000.0,EDUCATION,11.71,0.16,3.0,646,No,0
40759,35.0,male,Associate,76748.0,10,RENT,6248.0,DEBTCONSOLIDATION,7.9,0.08,12.0,595,Yes,0
40760,23.0,female,High School,92271.0,1,RENT,15000.0,DEBTCONSOLIDATION,10.75,0.16,4.0,630,No,0
40761,27.0,female,Bachelor,103087.0,4,MORTGAGE,24000.0,MEDICAL,11.43,0.23,10.0,652,Yes,0
40762,23.0,male,Associate,54964.0,2,RENT,2000.0,EDUCATION,8.13,0.04,3.0,643,Yes,0
40763,37.0,female,High School,103903.0,18,RENT,6000.0,EDUCATION,7.11,0.06,17.0,687,No,0
40764,38.0,male,Associate,67074.0,16,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.82,0.18,14.0,702,No,0
40765,28.0,female,Master,69439.0,4,MORTGAGE,4000.0,EDUCATION,7.84,0.06,7.0,723,No,0
40766,25.0,female,Associate,104174.0,1,MORTGAGE,10000.0,EDUCATION,12.98,0.1,4.0,539,Yes,0
40767,26.0,female,High School,67059.0,0,MORTGAGE,5000.0,VENTURE,6.99,0.07,5.0,636,Yes,0
40768,29.0,female,High School,77875.0,4,MORTGAGE,7039.0,MEDICAL,7.47,0.09,7.0,643,No,0
40769,23.0,female,High School,157061.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.83,0.16,3.0,589,Yes,0
40770,23.0,male,Bachelor,82742.0,1,MORTGAGE,10000.0,PERSONAL,10.04,0.12,4.0,648,Yes,0
40771,27.0,male,High School,90711.0,4,RENT,20000.0,MEDICAL,10.82,0.22,6.0,539,Yes,0
40772,24.0,male,Master,144951.0,4,MORTGAGE,14000.0,EDUCATION,10.17,0.1,4.0,570,Yes,0
40773,27.0,female,Associate,46835.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.29,0.13,7.0,668,No,0
40774,24.0,male,High School,129272.0,0,MORTGAGE,24226.0,HOMEIMPROVEMENT,12.34,0.19,4.0,648,Yes,0
40775,21.0,male,Associate,42859.0,1,RENT,7000.0,MEDICAL,12.98,0.16,3.0,581,No,0
40776,32.0,male,Bachelor,44314.0,8,RENT,4800.0,VENTURE,11.86,0.11,12.0,554,Yes,0
40777,31.0,female,Bachelor,83655.0,11,RENT,3710.0,MEDICAL,11.79,0.04,10.0,651,Yes,0
40778,26.0,female,Master,51309.0,3,RENT,11500.0,VENTURE,10.17,0.22,4.0,717,No,0
40779,28.0,male,Associate,173634.0,4,MORTGAGE,5488.0,MEDICAL,19.06,0.03,6.0,664,Yes,0
40780,30.0,female,Associate,174809.0,7,MORTGAGE,6138.0,PERSONAL,10.64,0.04,8.0,670,No,0
40781,36.0,female,High School,62431.0,14,RENT,6439.0,EDUCATION,14.99,0.1,13.0,684,No,0
40782,27.0,male,High School,64388.0,4,RENT,10000.0,MEDICAL,10.3,0.16,5.0,615,No,0
40783,38.0,male,Associate,61130.0,13,RENT,4000.0,VENTURE,9.42,0.07,9.0,685,Yes,0
40784,27.0,female,High School,63201.0,7,RENT,10000.0,MEDICAL,13.11,0.16,5.0,598,Yes,0
40785,37.0,male,High School,41614.0,16,RENT,5995.0,MEDICAL,13.51,0.14,16.0,627,No,0
40786,27.0,male,Bachelor,102282.0,6,RENT,12000.0,PERSONAL,13.16,0.12,5.0,668,No,0
40787,29.0,male,High School,109062.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.83,0.09,7.0,696,Yes,0
40788,25.0,male,High School,24430.0,0,RENT,1943.0,MEDICAL,10.83,0.08,4.0,625,Yes,0
40789,26.0,male,Bachelor,144981.0,3,MORTGAGE,5745.0,HOMEIMPROVEMENT,6.98,0.04,4.0,586,Yes,0
40790,26.0,male,Bachelor,74484.0,0,RENT,17000.0,HOMEIMPROVEMENT,6.03,0.23,6.0,685,Yes,0
40791,26.0,male,Associate,49641.0,3,MORTGAGE,6000.0,VENTURE,9.32,0.12,6.0,688,No,0
40792,44.0,female,High School,145476.0,18,MORTGAGE,17571.0,EDUCATION,9.83,0.12,15.0,689,Yes,0
40793,24.0,female,Bachelor,103074.0,0,MORTGAGE,25000.0,MEDICAL,10.58,0.24,4.0,680,Yes,0
40794,29.0,male,Doctorate,37244.0,4,OWN,5000.0,VENTURE,9.29,0.13,5.0,708,Yes,0
40795,24.0,male,Master,40517.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.35,0.1,3.0,686,Yes,0
40796,26.0,female,High School,27133.0,4,OWN,7504.0,MEDICAL,10.96,0.28,3.0,559,Yes,0
40797,24.0,male,Master,48957.0,0,RENT,7500.0,PERSONAL,5.97,0.15,4.0,626,Yes,0
40798,39.0,male,Associate,38309.0,17,RENT,6400.0,EDUCATION,11.49,0.17,16.0,560,Yes,0
40799,28.0,female,High School,60925.0,3,RENT,10768.0,VENTURE,13.48,0.18,5.0,602,No,0
40800,22.0,male,Associate,52858.0,1,RENT,6000.0,VENTURE,7.67,0.11,4.0,539,Yes,0
40801,29.0,male,High School,103438.0,4,RENT,6000.0,DEBTCONSOLIDATION,9.28,0.06,8.0,644,No,0
40802,26.0,male,Associate,57073.0,4,RENT,8000.0,EDUCATION,10.18,0.14,4.0,655,Yes,0
40803,30.0,female,High School,72818.0,8,MORTGAGE,15000.0,EDUCATION,13.55,0.21,9.0,630,No,0
40804,27.0,male,High School,126066.0,3,MORTGAGE,12800.0,PERSONAL,8.18,0.1,5.0,610,Yes,0
40805,26.0,male,Bachelor,181632.0,3,MORTGAGE,5931.0,EDUCATION,9.03,0.03,4.0,656,No,0
40806,31.0,male,Bachelor,265772.0,7,MORTGAGE,14182.0,DEBTCONSOLIDATION,15.97,0.05,7.0,693,No,0
40807,29.0,female,Bachelor,31184.0,5,RENT,3000.0,DEBTCONSOLIDATION,13.24,0.1,8.0,610,Yes,0
40808,30.0,male,Master,106537.0,6,MORTGAGE,13339.0,VENTURE,12.06,0.13,7.0,625,Yes,0
40809,23.0,male,Associate,28370.0,0,OWN,4800.0,DEBTCONSOLIDATION,8.7,0.17,4.0,627,Yes,0
40810,26.0,female,Bachelor,36971.0,4,RENT,7500.0,EDUCATION,11.13,0.2,4.0,547,Yes,0
40811,27.0,male,Associate,95961.0,4,MORTGAGE,4875.0,EDUCATION,9.13,0.05,6.0,623,Yes,0
40812,24.0,female,Associate,54962.0,3,RENT,10000.0,EDUCATION,6.32,0.18,4.0,574,Yes,0
40813,34.0,female,Associate,60785.0,11,RENT,4000.0,DEBTCONSOLIDATION,12.77,0.07,6.0,563,Yes,0
40814,30.0,male,High School,109133.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.45,0.14,7.0,585,Yes,0
40815,30.0,female,Master,69616.0,9,RENT,15000.0,PERSONAL,7.75,0.22,7.0,656,Yes,0
40816,27.0,male,Bachelor,106668.0,3,MORTGAGE,6000.0,MEDICAL,9.99,0.06,4.0,584,Yes,0
40817,35.0,female,Bachelor,90936.0,12,RENT,6500.0,HOMEIMPROVEMENT,9.15,0.07,9.0,639,Yes,0
40818,23.0,female,High School,58128.0,0,RENT,8000.0,VENTURE,12.24,0.14,3.0,657,No,0
40819,25.0,male,Associate,44657.0,0,MORTGAGE,5600.0,VENTURE,8.79,0.13,3.0,629,Yes,0
40820,38.0,male,High School,116074.0,13,OWN,10000.0,VENTURE,19.06,0.09,14.0,579,Yes,0
40821,28.0,male,Bachelor,78915.0,8,MORTGAGE,6019.0,VENTURE,7.38,0.08,10.0,669,No,0
40822,27.0,female,Bachelor,61277.0,6,RENT,12000.0,VENTURE,10.83,0.2,6.0,545,Yes,0
40823,24.0,male,Associate,60811.0,3,RENT,15000.0,VENTURE,12.55,0.25,2.0,548,Yes,0
40824,32.0,female,Bachelor,44205.0,10,RENT,7000.0,MEDICAL,7.11,0.16,7.0,696,Yes,0
40825,23.0,male,High School,76732.0,0,RENT,3720.0,EDUCATION,6.69,0.05,4.0,553,Yes,0
40826,27.0,female,Associate,31700.0,4,RENT,3000.0,MEDICAL,10.64,0.09,8.0,628,No,0
40827,31.0,male,Master,363682.0,7,MORTGAGE,35000.0,DEBTCONSOLIDATION,13.81,0.1,10.0,716,Yes,0
40828,22.0,female,Bachelor,51447.0,0,RENT,3000.0,MEDICAL,8.61,0.06,2.0,649,Yes,0
40829,25.0,female,Bachelor,67579.0,4,MORTGAGE,15000.0,EDUCATION,13.82,0.22,3.0,646,No,0
40830,24.0,female,Bachelor,216777.0,3,MORTGAGE,4910.0,VENTURE,9.41,0.02,2.0,545,Yes,0
40831,23.0,male,Bachelor,78924.0,1,RENT,3000.0,MEDICAL,10.63,0.04,3.0,663,No,0
40832,38.0,male,High School,89914.0,18,MORTGAGE,18000.0,EDUCATION,12.81,0.2,15.0,704,No,0
40833,26.0,male,High School,72261.0,1,RENT,9000.0,EDUCATION,6.3,0.12,7.0,628,No,0
40834,32.0,male,Associate,120013.0,6,MORTGAGE,8000.0,EDUCATION,12.39,0.07,9.0,599,No,0
40835,34.0,male,Bachelor,48927.0,12,RENT,5000.0,VENTURE,12.53,0.1,9.0,572,Yes,0
40836,23.0,male,Associate,54805.0,1,RENT,10333.0,VENTURE,11.92,0.19,5.0,674,No,0
40837,27.0,male,Master,241051.0,3,MORTGAGE,2538.0,PERSONAL,13.16,0.01,3.0,591,Yes,0
40838,26.0,male,High School,76734.0,4,MORTGAGE,7037.0,PERSONAL,13.56,0.09,3.0,652,No,0
40839,28.0,female,Bachelor,100013.0,2,MORTGAGE,11070.0,MEDICAL,8.5,0.11,7.0,636,Yes,0
40840,27.0,male,Master,26749.0,5,MORTGAGE,1544.0,MEDICAL,13.11,0.06,7.0,689,Yes,0
40841,25.0,male,Bachelor,102203.0,1,RENT,6484.0,VENTURE,11.56,0.06,4.0,675,Yes,0
40842,31.0,male,High School,95845.0,10,MORTGAGE,15000.0,VENTURE,11.08,0.16,8.0,684,Yes,0
40843,31.0,female,Master,64565.0,5,RENT,6895.0,VENTURE,11.45,0.11,7.0,679,No,0
40844,27.0,male,High School,48893.0,1,RENT,10000.0,EDUCATION,12.31,0.2,5.0,578,Yes,0
40845,29.0,female,Bachelor,36877.0,5,RENT,6000.0,VENTURE,8.57,0.16,10.0,669,Yes,0
40846,24.0,male,High School,94783.0,2,MORTGAGE,14320.0,EDUCATION,10.3,0.15,6.0,590,Yes,0
40847,23.0,male,Master,144858.0,0,MORTGAGE,6000.0,VENTURE,7.88,0.04,3.0,568,No,0
40848,24.0,female,Bachelor,35886.0,1,OWN,6053.0,MEDICAL,9.16,0.17,2.0,678,No,0
40849,25.0,male,Bachelor,52728.0,1,RENT,7940.0,VENTURE,7.27,0.15,4.0,703,Yes,0
40850,29.0,male,Bachelor,180980.0,3,MORTGAGE,24000.0,VENTURE,10.94,0.13,5.0,640,Yes,0
40851,29.0,male,Master,56253.0,6,RENT,12000.0,MEDICAL,10.86,0.21,10.0,661,No,0
40852,23.0,female,Associate,96969.0,2,RENT,20000.0,VENTURE,14.3,0.21,4.0,608,Yes,0
40853,22.0,male,High School,48660.0,0,MORTGAGE,2500.0,MEDICAL,12.76,0.05,2.0,670,No,0
40854,25.0,male,High School,75255.0,0,RENT,12000.0,PERSONAL,8.47,0.16,4.0,587,No,0
40855,22.0,male,Associate,64564.0,0,MORTGAGE,8000.0,EDUCATION,16.11,0.12,4.0,615,No,0
40856,37.0,female,Associate,290741.0,12,MORTGAGE,9589.0,MEDICAL,10.6,0.03,10.0,685,Yes,0
40857,25.0,female,Master,73045.0,1,RENT,8400.0,VENTURE,6.66,0.11,3.0,579,Yes,0
40858,31.0,male,High School,76162.0,7,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.93,0.11,9.0,638,No,0
40859,24.0,male,Bachelor,57231.0,0,RENT,6000.0,MEDICAL,7.38,0.1,2.0,638,No,0
